Bulbasaur,"pokestats,Bulbasaur,1,1,FALSE"
Bonsly,"pokestats,Bonsly,438,4,FALSE"
Mime Jr.,"pokestats,Mime Jr.,439,4,FALSE"
Happiny,"pokestats,Happiny,440,4,FALSE"
Chatot,"pokestats,Chatot,441,4,FALSE"
Spiritomb,"pokestats,Spiritomb,442,4,FALSE"
Gible,"pokestats,Gible,443,4,FALSE"
Gabite,"pokestats,Gabite,444,4,FALSE"
Garchomp,"pokestats,Garchomp,445,4,FALSE"
GarchompMega Garchomp,"pokestats,GarchompMega Garchomp,445,4,FALSE"
Munchlax,"pokestats,Munchlax,446,4,FALSE"
Riolu,"pokestats,Riolu,447,4,FALSE"
Lucario,"pokestats,Lucario,448,4,FALSE"
LucarioMega Lucario,"pokestats,LucarioMega Lucario,448,4,FALSE"
Hippopotas,"pokestats,Hippopotas,449,4,FALSE"
Hippowdon,"pokestats,Hippowdon,450,4,FALSE"
Skorupi,"pokestats,Skorupi,451,4,FALSE"
Drapion,"pokestats,Drapion,452,4,FALSE"
Croagunk,"pokestats,Croagunk,453,4,FALSE"
Toxicroak,"pokestats,Toxicroak,454,4,FALSE"
Carnivine,"pokestats,Carnivine,455,4,FALSE"
Finneon,"pokestats,Finneon,456,4,FALSE"
Lumineon,"pokestats,Lumineon,457,4,FALSE"
Mantyke,"pokestats,Mantyke,458,4,FALSE"
Snover,"pokestats,Snover,459,4,FALSE"
Abomasnow,"pokestats,Abomasnow,460,4,FALSE"
AbomasnowMega Abomasnow,"pokestats,AbomasnowMega Abomasnow,460,4,FALSE"
Weavile,"pokestats,Weavile,461,4,FALSE"
Magnezone,"pokestats,Magnezone,462,4,FALSE"
Lickilicky,"pokestats,Lickilicky,463,4,FALSE"
Rhyperior,"pokestats,Rhyperior,464,4,FALSE"
Tangrowth,"pokestats,Tangrowth,465,4,FALSE"
Electivire,"pokestats,Electivire,466,4,FALSE"
Magmortar,"pokestats,Magmortar,467,4,FALSE"
Togekiss,"pokestats,Togekiss,468,4,FALSE"
Yanmega,"pokestats,Yanmega,469,4,FALSE"
Leafeon,"pokestats,Leafeon,470,4,FALSE"
Glaceon,"pokestats,Glaceon,471,4,FALSE"
Gliscor,"pokestats,Gliscor,472,4,FALSE"
Mamoswine,"pokestats,Mamoswine,473,4,FALSE"
Porygon-Z,"pokestats,Porygon-Z,474,4,FALSE"
Gallade,"pokestats,Gallade,475,4,FALSE"
GalladeMega Gallade,"pokestats,GalladeMega Gallade,475,4,FALSE"
Probopass,"pokestats,Probopass,476,4,FALSE"
Dusknoir,"pokestats,Dusknoir,477,4,FALSE"
Froslass,"pokestats,Froslass,478,4,FALSE"
Rotom,"pokestats,Rotom,479,4,FALSE"
RotomHeat Rotom,"pokestats,RotomHeat Rotom,479,4,FALSE"
RotomWash Rotom,"pokestats,RotomWash Rotom,479,4,FALSE"
RotomFrost Rotom,"pokestats,RotomFrost Rotom,479,4,FALSE"
RotomFan Rotom,"pokestats,RotomFan Rotom,479,4,FALSE"
RotomMow Rotom,"pokestats,RotomMow Rotom,479,4,FALSE"
Uxie,"pokestats,Uxie,480,4,TRUE"
Mesprit,"pokestats,Mesprit,481,4,TRUE"
Azelf,"pokestats,Azelf,482,4,TRUE"
Dialga,"pokestats,Dialga,483,4,TRUE"
Palkia,"pokestats,Palkia,484,4,TRUE"
Heatran,"pokestats,Heatran,485,4,TRUE"
Regigigas,"pokestats,Regigigas,486,4,TRUE"
GiratinaAltered Forme,"pokestats,GiratinaAltered Forme,487,4,TRUE"
GiratinaOrigin Forme,"pokestats,GiratinaOrigin Forme,487,4,TRUE"
Cresselia,"pokestats,Cresselia,488,4,FALSE"
Phione,"pokestats,Phione,489,4,FALSE"
Manaphy,"pokestats,Manaphy,490,4,FALSE"
Darkrai,"pokestats,Darkrai,491,4,TRUE"
ShayminLand Forme,"pokestats,ShayminLand Forme,492,4,TRUE"
ShayminSky Forme,"pokestats,ShayminSky Forme,492,4,TRUE"
Arceus,"pokestats,Arceus,493,4,TRUE"
Victini,"pokestats,Victini,494,5,TRUE"
Snivy,"pokestats,Snivy,495,5,FALSE"
Servine,"pokestats,Servine,496,5,FALSE"
Serperior,"pokestats,Serperior,497,5,FALSE"
Tepig,"pokestats,Tepig,498,5,FALSE"
Pignite,"pokestats,Pignite,499,5,FALSE"
Emboar,"pokestats,Emboar,500,5,FALSE"
Oshawott,"pokestats,Oshawott,501,5,FALSE"
Dewott,"pokestats,Dewott,502,5,FALSE"
Samurott,"pokestats,Samurott,503,5,FALSE"
Patrat,"pokestats,Patrat,504,5,FALSE"
Watchog,"pokestats,Watchog,505,5,FALSE"
Lillipup,"pokestats,Lillipup,506,5,FALSE"
Herdier,"pokestats,Herdier,507,5,FALSE"
Stoutland,"pokestats,Stoutland,508,5,FALSE"
Purrloin,"pokestats,Purrloin,509,5,FALSE"
Liepard,"pokestats,Liepard,510,5,FALSE"
Pansage,"pokestats,Pansage,511,5,FALSE"
Simisage,"pokestats,Simisage,512,5,FALSE"
Pansear,"pokestats,Pansear,513,5,FALSE"
Simisear,"pokestats,Simisear,514,5,FALSE"
Panpour,"pokestats,Panpour,515,5,FALSE"
Simipour,"pokestats,Simipour,516,5,FALSE"
Munna,"pokestats,Munna,517,5,FALSE"
Musharna,"pokestats,Musharna,518,5,FALSE"
Pidove,"pokestats,Pidove,519,5,FALSE"
Tranquill,"pokestats,Tranquill,520,5,FALSE"
Unfezant,"pokestats,Unfezant,521,5,FALSE"
Blitzle,"pokestats,Blitzle,522,5,FALSE"
Zebstrika,"pokestats,Zebstrika,523,5,FALSE"
Roggenrola,"pokestats,Roggenrola,524,5,FALSE"
Boldore,"pokestats,Boldore,525,5,FALSE"
Gigalith,"pokestats,Gigalith,526,5,FALSE"
Woobat,"pokestats,Woobat,527,5,FALSE"
Swoobat,"pokestats,Swoobat,528,5,FALSE"
Drilbur,"pokestats,Drilbur,529,5,FALSE"
Excadrill,"pokestats,Excadrill,530,5,FALSE"
Audino,"pokestats,Audino,531,5,FALSE"
AudinoMega Audino,"pokestats,AudinoMega Audino,531,5,FALSE"
Timburr,"pokestats,Timburr,532,5,FALSE"
Gurdurr,"pokestats,Gurdurr,533,5,FALSE"
Conkeldurr,"pokestats,Conkeldurr,534,5,FALSE"
Tympole,"pokestats,Tympole,535,5,FALSE"
Palpitoad,"pokestats,Palpitoad,536,5,FALSE"
Seismitoad,"pokestats,Seismitoad,537,5,FALSE"
Throh,"pokestats,Throh,538,5,FALSE"
Sawk,"pokestats,Sawk,539,5,FALSE"
Sewaddle,"pokestats,Sewaddle,540,5,FALSE"
Swadloon,"pokestats,Swadloon,541,5,FALSE"
Leavanny,"pokestats,Leavanny,542,5,FALSE"
Venipede,"pokestats,Venipede,543,5,FALSE"
Whirlipede,"pokestats,Whirlipede,544,5,FALSE"
Scolipede,"pokestats,Scolipede,545,5,FALSE"
Cottonee,"pokestats,Cottonee,546,5,FALSE"
Whimsicott,"pokestats,Whimsicott,547,5,FALSE"
Petilil,"pokestats,Petilil,548,5,FALSE"
Lilligant,"pokestats,Lilligant,549,5,FALSE"
Basculin,"pokestats,Basculin,550,5,FALSE"
Sandile,"pokestats,Sandile,551,5,FALSE"
Krokorok,"pokestats,Krokorok,552,5,FALSE"
Krookodile,"pokestats,Krookodile,553,5,FALSE"
Darumaka,"pokestats,Darumaka,554,5,FALSE"
DarmanitanStandard Mode,"pokestats,DarmanitanStandard Mode,555,5,FALSE"
DarmanitanZen Mode,"pokestats,DarmanitanZen Mode,555,5,FALSE"
Maractus,"pokestats,Maractus,556,5,FALSE"
Dwebble,"pokestats,Dwebble,557,5,FALSE"
Crustle,"pokestats,Crustle,558,5,FALSE"
Scraggy,"pokestats,Scraggy,559,5,FALSE"
Scrafty,"pokestats,Scrafty,560,5,FALSE"
Sigilyph,"pokestats,Sigilyph,561,5,FALSE"
Yamask,"pokestats,Yamask,562,5,FALSE"
Cofagrigus,"pokestats,Cofagrigus,563,5,FALSE"
Tirtouga,"pokestats,Tirtouga,564,5,FALSE"
Carracosta,"pokestats,Carracosta,565,5,FALSE"
Archen,"pokestats,Archen,566,5,FALSE"
Archeops,"pokestats,Archeops,567,5,FALSE"
Trubbish,"pokestats,Trubbish,568,5,FALSE"
Garbodor,"pokestats,Garbodor,569,5,FALSE"
Zorua,"pokestats,Zorua,570,5,FALSE"
Zoroark,"pokestats,Zoroark,571,5,FALSE"
Minccino,"pokestats,Minccino,572,5,FALSE"
Cinccino,"pokestats,Cinccino,573,5,FALSE"
Gothita,"pokestats,Gothita,574,5,FALSE"
Gothorita,"pokestats,Gothorita,575,5,FALSE"
Gothitelle,"pokestats,Gothitelle,576,5,FALSE"
Solosis,"pokestats,Solosis,577,5,FALSE"
Duosion,"pokestats,Duosion,578,5,FALSE"
Reuniclus,"pokestats,Reuniclus,579,5,FALSE"
Ducklett,"pokestats,Ducklett,580,5,FALSE"
Swanna,"pokestats,Swanna,581,5,FALSE"
Vanillite,"pokestats,Vanillite,582,5,FALSE"
Vanillish,"pokestats,Vanillish,583,5,FALSE"
Vanilluxe,"pokestats,Vanilluxe,584,5,FALSE"
Deerling,"pokestats,Deerling,585,5,FALSE"
Sawsbuck,"pokestats,Sawsbuck,586,5,FALSE"
Emolga,"pokestats,Emolga,587,5,FALSE"
Karrablast,"pokestats,Karrablast,588,5,FALSE"
Escavalier,"pokestats,Escavalier,589,5,FALSE"
Foongus,"pokestats,Foongus,590,5,FALSE"
Amoonguss,"pokestats,Amoonguss,591,5,FALSE"
Frillish,"pokestats,Frillish,592,5,FALSE"
Jellicent,"pokestats,Jellicent,593,5,FALSE"
Alomomola,"pokestats,Alomomola,594,5,FALSE"
Joltik,"pokestats,Joltik,595,5,FALSE"
Galvantula,"pokestats,Galvantula,596,5,FALSE"
Ferroseed,"pokestats,Ferroseed,597,5,FALSE"
Ferrothorn,"pokestats,Ferrothorn,598,5,FALSE"
Klink,"pokestats,Klink,599,5,FALSE"
Klang,"pokestats,Klang,600,5,FALSE"
Klinklang,"pokestats,Klinklang,601,5,FALSE"
Tynamo,"pokestats,Tynamo,602,5,FALSE"
Eelektrik,"pokestats,Eelektrik,603,5,FALSE"
Eelektross,"pokestats,Eelektross,604,5,FALSE"
Elgyem,"pokestats,Elgyem,605,5,FALSE"
Beheeyem,"pokestats,Beheeyem,606,5,FALSE"
Litwick,"pokestats,Litwick,607,5,FALSE"
Lampent,"pokestats,Lampent,608,5,FALSE"
Chandelure,"pokestats,Chandelure,609,5,FALSE"
Axew,"pokestats,Axew,610,5,FALSE"
Fraxure,"pokestats,Fraxure,611,5,FALSE"
Haxorus,"pokestats,Haxorus,612,5,FALSE"
Cubchoo,"pokestats,Cubchoo,613,5,FALSE"
Beartic,"pokestats,Beartic,614,5,FALSE"
Cryogonal,"pokestats,Cryogonal,615,5,FALSE"
Shelmet,"pokestats,Shelmet,616,5,FALSE"
Accelgor,"pokestats,Accelgor,617,5,FALSE"
Stunfisk,"pokestats,Stunfisk,618,5,FALSE"
Mienfoo,"pokestats,Mienfoo,619,5,FALSE"
Mienshao,"pokestats,Mienshao,620,5,FALSE"
Druddigon,"pokestats,Druddigon,621,5,FALSE"
Golett,"pokestats,Golett,622,5,FALSE"
Golurk,"pokestats,Golurk,623,5,FALSE"
Pawniard,"pokestats,Pawniard,624,5,FALSE"
Bisharp,"pokestats,Bisharp,625,5,FALSE"
Bouffalant,"pokestats,Bouffalant,626,5,FALSE"
Rufflet,"pokestats,Rufflet,627,5,FALSE"
Braviary,"pokestats,Braviary,628,5,FALSE"
Vullaby,"pokestats,Vullaby,629,5,FALSE"
Mandibuzz,"pokestats,Mandibuzz,630,5,FALSE"
Heatmor,"pokestats,Heatmor,631,5,FALSE"
Durant,"pokestats,Durant,632,5,FALSE"
Deino,"pokestats,Deino,633,5,FALSE"
Zweilous,"pokestats,Zweilous,634,5,FALSE"
Hydreigon,"pokestats,Hydreigon,635,5,FALSE"
Larvesta,"pokestats,Larvesta,636,5,FALSE"
Volcarona,"pokestats,Volcarona,637,5,FALSE"
Cobalion,"pokestats,Cobalion,638,5,TRUE"
Terrakion,"pokestats,Terrakion,639,5,TRUE"
Virizion,"pokestats,Virizion,640,5,TRUE"
TornadusIncarnate Forme,"pokestats,TornadusIncarnate Forme,641,5,TRUE"
TornadusTherian Forme,"pokestats,TornadusTherian Forme,641,5,TRUE"
ThundurusIncarnate Forme,"pokestats,ThundurusIncarnate Forme,642,5,TRUE"
ThundurusTherian Forme,"pokestats,ThundurusTherian Forme,642,5,TRUE"
Reshiram,"pokestats,Reshiram,643,5,TRUE"
Zekrom,"pokestats,Zekrom,644,5,TRUE"
LandorusIncarnate Forme,"pokestats,LandorusIncarnate Forme,645,5,TRUE"
LandorusTherian Forme,"pokestats,LandorusTherian Forme,645,5,TRUE"
Kyurem,"pokestats,Kyurem,646,5,TRUE"
KyuremBlack Kyurem,"pokestats,KyuremBlack Kyurem,646,5,TRUE"
KyuremWhite Kyurem,"pokestats,KyuremWhite Kyurem,646,5,TRUE"
KeldeoOrdinary Forme,"pokestats,KeldeoOrdinary Forme,647,5,FALSE"
KeldeoResolute Forme,"pokestats,KeldeoResolute Forme,647,5,FALSE"
MeloettaAria Forme,"pokestats,MeloettaAria Forme,648,5,FALSE"
MeloettaPirouette Forme,"pokestats,MeloettaPirouette Forme,648,5,FALSE"
Genesect,"pokestats,Genesect,649,5,FALSE"
Chespin,"pokestats,Chespin,650,6,FALSE"
Quilladin,"pokestats,Quilladin,651,6,FALSE"
Chesnaught,"pokestats,Chesnaught,652,6,FALSE"
Fennekin,"pokestats,Fennekin,653,6,FALSE"
Braixen,"pokestats,Braixen,654,6,FALSE"
Delphox,"pokestats,Delphox,655,6,FALSE"
Froakie,"pokestats,Froakie,656,6,FALSE"
Frogadier,"pokestats,Frogadier,657,6,FALSE"
Greninja,"pokestats,Greninja,658,6,FALSE"
Bunnelby,"pokestats,Bunnelby,659,6,FALSE"
Diggersby,"pokestats,Diggersby,660,6,FALSE"
Fletchling,"pokestats,Fletchling,661,6,FALSE"
Fletchinder,"pokestats,Fletchinder,662,6,FALSE"
Talonflame,"pokestats,Talonflame,663,6,FALSE"
Scatterbug,"pokestats,Scatterbug,664,6,FALSE"
Spewpa,"pokestats,Spewpa,665,6,FALSE"
Vivillon,"pokestats,Vivillon,666,6,FALSE"
Litleo,"pokestats,Litleo,667,6,FALSE"
Pyroar,"pokestats,Pyroar,668,6,FALSE"
Flabébé,"pokestats,Flabébé,669,6,FALSE"
Floette,"pokestats,Floette,670,6,FALSE"
Florges,"pokestats,Florges,671,6,FALSE"
Skiddo,"pokestats,Skiddo,672,6,FALSE"
Gogoat,"pokestats,Gogoat,673,6,FALSE"
Pancham,"pokestats,Pancham,674,6,FALSE"
Pangoro,"pokestats,Pangoro,675,6,FALSE"
Furfrou,"pokestats,Furfrou,676,6,FALSE"
Espurr,"pokestats,Espurr,677,6,FALSE"
MeowsticMale,"pokestats,MeowsticMale,678,6,FALSE"
MeowsticFemale,"pokestats,MeowsticFemale,678,6,FALSE"
Honedge,"pokestats,Honedge,679,6,FALSE"
Doublade,"pokestats,Doublade,680,6,FALSE"
AegislashBlade Forme,"pokestats,AegislashBlade Forme,681,6,FALSE"
AegislashShield Forme,"pokestats,AegislashShield Forme,681,6,FALSE"
Spritzee,"pokestats,Spritzee,682,6,FALSE"
Aromatisse,"pokestats,Aromatisse,683,6,FALSE"
Swirlix,"pokestats,Swirlix,684,6,FALSE"
Slurpuff,"pokestats,Slurpuff,685,6,FALSE"
Inkay,"pokestats,Inkay,686,6,FALSE"
Malamar,"pokestats,Malamar,687,6,FALSE"
Binacle,"pokestats,Binacle,688,6,FALSE"
Barbaracle,"pokestats,Barbaracle,689,6,FALSE"
Skrelp,"pokestats,Skrelp,690,6,FALSE"
Dragalge,"pokestats,Dragalge,691,6,FALSE"
Clauncher,"pokestats,Clauncher,692,6,FALSE"
Clawitzer,"pokestats,Clawitzer,693,6,FALSE"
Helioptile,"pokestats,Helioptile,694,6,FALSE"
Heliolisk,"pokestats,Heliolisk,695,6,FALSE"
Tyrunt,"pokestats,Tyrunt,696,6,FALSE"
Tyrantrum,"pokestats,Tyrantrum,697,6,FALSE"
Amaura,"pokestats,Amaura,698,6,FALSE"
Aurorus,"pokestats,Aurorus,699,6,FALSE"
Sylveon,"pokestats,Sylveon,700,6,FALSE"
Hawlucha,"pokestats,Hawlucha,701,6,FALSE"
Dedenne,"pokestats,Dedenne,702,6,FALSE"
Carbink,"pokestats,Carbink,703,6,FALSE"
Goomy,"pokestats,Goomy,704,6,FALSE"
Sliggoo,"pokestats,Sliggoo,705,6,FALSE"
Goodra,"pokestats,Goodra,706,6,FALSE"
Klefki,"pokestats,Klefki,707,6,FALSE"
Phantump,"pokestats,Phantump,708,6,FALSE"
Trevenant,"pokestats,Trevenant,709,6,FALSE"
PumpkabooAverage Size,"pokestats,PumpkabooAverage Size,710,6,FALSE"
PumpkabooSmall Size,"pokestats,PumpkabooSmall Size,710,6,FALSE"
PumpkabooLarge Size,"pokestats,PumpkabooLarge Size,710,6,FALSE"
PumpkabooSuper Size,"pokestats,PumpkabooSuper Size,710,6,FALSE"
GourgeistAverage Size,"pokestats,GourgeistAverage Size,711,6,FALSE"
GourgeistSmall Size,"pokestats,GourgeistSmall Size,711,6,FALSE"
GourgeistLarge Size,"pokestats,GourgeistLarge Size,711,6,FALSE"
GourgeistSuper Size,"pokestats,GourgeistSuper Size,711,6,FALSE"
Bergmite,"pokestats,Bergmite,712,6,FALSE"
Avalugg,"pokestats,Avalugg,713,6,FALSE"
Noibat,"pokestats,Noibat,714,6,FALSE"
Noivern,"pokestats,Noivern,715,6,FALSE"
Xerneas,"pokestats,Xerneas,716,6,TRUE"
Yveltal,"pokestats,Yveltal,717,6,TRUE"
Zygarde50% Forme,"pokestats,Zygarde50% Forme,718,6,TRUE"
Diancie,"pokestats,Diancie,719,6,TRUE"
DiancieMega Diancie,"pokestats,DiancieMega Diancie,719,6,TRUE"
HoopaHoopa Confined,"pokestats,HoopaHoopa Confined,720,6,TRUE"
HoopaHoopa Unbound,"pokestats,HoopaHoopa Unbound,720,6,TRUE"
Volcanion,"pokestats,Volcanion,721,6,TRUE"
